relpath,class,label
ModerateDemented/194dcc3d-38c0-401f-91df-f3354c9d44b1.jpg,ModerateDemented,3
MildDemented/919bb5e7-6966-4a00-ba6b-e5e68939afec.jpg,MildDemented,2
ModerateDemented/2e61fe27-b430-49c2-bfc7-40ce9e735e3c.jpg,ModerateDemented,3
NonDemented/ed893217-4b5c-46e7-afe9-12fd099c50ba.jpg,NonDemented,0
NonDemented/nonDem2497.jpg,NonDemented,0
ModerateDemented/aug_7571_5a21b4bb-b589-4ef1-9e6c-324b8485b6cb.jpg,ModerateDemented,3
ModerateDemented/c0d5272f-b0bb-444c-8acd-edd26a7dd0f0.jpg,ModerateDemented,3
ModerateDemented/809822be-d8b5-4b30-8b3b-7ddbc15da7d1.jpg,ModerateDemented,3
MildDemented/30488f35-01e7-47de-bad5-2a567235c652.jpg,MildDemented,2
NonDemented/nonDem2420.jpg,NonDemented,0
VeryMildDemented/verymildDem1596.jpg,VeryMildDemented,1
ModerateDemented/5fc1eba8-e14b-4590-a0c0-65dacd6c2b66.jpg,ModerateDemented,3
ModerateDemented/4be38dee-4e9d-4006-b878-0bf8dce4abd2.jpg,ModerateDemented,3
NonDemented/nonDem1616.jpg,NonDemented,0
VeryMildDemented/ca8bd8c9-dd5d-4dab-b7d2-5a273e976cd0.jpg,VeryMildDemented,1
MildDemented/5dbc9883-8e10-483c-a66e-9c43a976dcfc.jpg,MildDemented,2
ModerateDemented/09168787-6185-465c-9321-79c648accf89.jpg,ModerateDemented,3
NonDemented/8e621d22-2683-421e-af65-eeb87cb1b5cf.jpg,NonDemented,0
ModerateDemented/76193064-3f06-409e-940c-0bf095efabfe.jpg,ModerateDemented,3
VeryMildDemented/dbbe3025-8ba3-4529-b99e-89521c62b6f8.jpg,VeryMildDemented,1
ModerateDemented/c091b6ac-c40d-455e-99c4-3efd2ed20435.jpg,ModerateDemented,3
ModerateDemented/aug_9422_e6e3c4de-5076-439a-b78e-6bcd95749bfd.jpg,ModerateDemented,3
MildDemented/125b9b0c-a286-4fb2-89fc-78f15fe88d04.jpg,MildDemented,2
NonDemented/9129a876-6ac3-4ee9-9d11-7a518b03d217.jpg,NonDemented,0
MildDemented/251b39dd-3735-48fe-b8e3-6b5a1c869f16.jpg,MildDemented,2
NonDemented/bf49aa1c-3e3d-4ae4-acc6-e998232be99d.jpg,NonDemented,0
NonDemented/206538d7-9f68-4c2d-832f-f500edc23f59.jpg,NonDemented,0
MildDemented/90e75d34-5e65-4843-9a97-d8ee9b2fcd4e.jpg,MildDemented,2
VeryMildDemented/05c3b016-b033-4530-bcc6-97be0aedcfdc.jpg,VeryMildDemented,1
NonDemented/nonDem1800.jpg,NonDemented,0
ModerateDemented/aug_6938_03afda1b-bd1b-413a-9a91-e261b93c936f.jpg,ModerateDemented,3
NonDemented/5c0380c4-6a4d-41cd-913e-aef635684794.jpg,NonDemented,0
VeryMildDemented/35d771fe-3f33-4868-a401-e7f12b3b3a57.jpg,VeryMildDemented,1
ModerateDemented/aug_7729_2a80f18b-7bac-4823-994d-411cb76dfbf0.jpg,ModerateDemented,3
MildDemented/aa1d0597-07da-4374-9a70-64143f949f42.jpg,MildDemented,2
ModerateDemented/aug_7187_547148e7-80e2-4a17-9e4e-db5d5db4bcd2.jpg,ModerateDemented,3
VeryMildDemented/verymildDem1683.jpg,VeryMildDemented,1
NonDemented/9a96a08b-34b5-43b5-8ddb-368757aaf26e.jpg,NonDemented,0
NonDemented/055f1c66-09b5-49d6-81ee-df030c7fe638.jpg,NonDemented,0
VeryMildDemented/c50df8c1-4a33-4da9-b367-628756dd59f4.jpg,VeryMildDemented,1
NonDemented/8ff781f6-7956-4fcf-8113-9f5060c9c86b.jpg,NonDemented,0
VeryMildDemented/202bb909-77ec-479e-9bd1-15e6d2fdd0ec.jpg,VeryMildDemented,1
VeryMildDemented/4a1276b3-5d18-444e-93e1-0df473f60b79.jpg,VeryMildDemented,1
NonDemented/nonDem897.jpg,NonDemented,0
NonDemented/38117336-9fe5-4fcc-948a-4290dfd934b0.jpg,NonDemented,0
NonDemented/ec133946-49a5-4130-8e34-08d7a548ce29.jpg,NonDemented,0
ModerateDemented/321a506d-ad08-444c-b80e-d247669c1760.jpg,ModerateDemented,3
MildDemented/db702aa5-115b-40a5-8faa-758799608462.jpg,MildDemented,2
ModerateDemented/256c23d0-34af-47b0-b8ed-b3905bc53327.jpg,ModerateDemented,3
ModerateDemented/573e26b8-b9bc-4635-8af0-a0a92919af91.jpg,ModerateDemented,3
NonDemented/nonDem2011.jpg,NonDemented,0
MildDemented/fdedd421-f237-4bdd-b58c-2fbdaa4ea3ed.jpg,MildDemented,2
MildDemented/ff647d85-ffd8-43dd-92db-25afe68d0d61.jpg,MildDemented,2
MildDemented/a06df2b6-410d-4811-9a27-1d3aea503ab2.jpg,MildDemented,2
VeryMildDemented/4c232c1c-fdcb-47c1-8d57-f3a5e8b81f26.jpg,VeryMildDemented,1
MildDemented/21380848-f5dd-4453-b804-617f30a1d3c4.jpg,MildDemented,2
VeryMildDemented/verymildDem781.jpg,VeryMildDemented,1
NonDemented/e3583a23-c28a-4974-94f6-6b0ddb2fa579.jpg,NonDemented,0
NonDemented/ee20a47d-ae0e-4178-9e0d-e9e583bd163f.jpg,NonDemented,0
VeryMildDemented/799fda3b-abc8-4c9f-911a-1d05d8729b24.jpg,VeryMildDemented,1
NonDemented/ffba88d3-e0b9-4315-aa5e-7c55e0390ded.jpg,NonDemented,0
NonDemented/b657cf35-9345-48a1-a72a-685a36506067.jpg,NonDemented,0
ModerateDemented/c6d4aae8-d735-45c2-91ef-08071de44467.jpg,ModerateDemented,3
VeryMildDemented/78d1c91f-633b-4205-8dc9-7c7146cd5c48.jpg,VeryMildDemented,1
ModerateDemented/3b80637b-b527-4eeb-80f8-6ec81bf19d1d.jpg,ModerateDemented,3
NonDemented/nonDem2261.jpg,NonDemented,0
NonDemented/nonDem368.jpg,NonDemented,0
NonDemented/686ba14b-aa29-419f-a223-ff46cb3f968e.jpg,NonDemented,0
ModerateDemented/aug_6760_e1f1e66a-586e-4618-9e8b-db12f6c034d2.jpg,ModerateDemented,3
ModerateDemented/aug_7388_79e0460d-28bf-4c37-a321-e2cf5ba8af32.jpg,ModerateDemented,3
MildDemented/4d19ed9c-d80e-4979-8725-f414bb1598a6.jpg,MildDemented,2
NonDemented/f1db9e6c-cf7f-46eb-9897-ef2729193e2f.jpg,NonDemented,0
VeryMildDemented/2a19483e-0fee-4f47-a728-49084e8d9edc.jpg,VeryMildDemented,1
MildDemented/8fbf06c0-de74-49a6-9f94-9950e7bbcc34.jpg,MildDemented,2
ModerateDemented/5757c9ca-79ac-4d68-8013-fd4a21d4f00a.jpg,ModerateDemented,3
NonDemented/e7fcc882-9aa3-4744-a806-2d1d6b093dca.jpg,NonDemented,0
VeryMildDemented/e5bf796c-5e7b-4ceb-9735-7ccf0e6c92cd.jpg,VeryMildDemented,1
ModerateDemented/aug_7629_fb936791-b2f3-4c7d-8dc5-dbf8c2956444.jpg,ModerateDemented,3
VeryMildDemented/f6aa3798-f849-46be-9af7-400ce21f1b9b.jpg,VeryMildDemented,1
NonDemented/79b94ef0-af15-4c4e-a4f6-36b21072b0de.jpg,NonDemented,0
ModerateDemented/acb67c83-8938-4151-80b3-75472feb91ce.jpg,ModerateDemented,3
NonDemented/4e0d834a-43c4-45cb-b4b4-f8c641af2ff0.jpg,NonDemented,0
MildDemented/cd9d7162-2201-49e3-b551-0e45cdbeb162.jpg,MildDemented,2
MildDemented/40b270b9-90eb-4b7e-b585-be4906e3ac2e.jpg,MildDemented,2
ModerateDemented/aug_8091_5a6f5ee5-ead1-408d-a1a5-b3b52a1253cf.jpg,ModerateDemented,3
ModerateDemented/29cefd90-ea68-47fc-b16c-672f659e055c.jpg,ModerateDemented,3
MildDemented/ebc7a9b4-72cb-4e0b-b83b-78b94c77149b.jpg,MildDemented,2
NonDemented/bf3592c5-e72a-491f-b07d-d005407d93d2.jpg,NonDemented,0
MildDemented/aeeb6a60-1211-4a17-b768-246f556007e0.jpg,MildDemented,2
ModerateDemented/aug_9388_925f9aed-8ba8-4140-9417-1edc3615a706.jpg,ModerateDemented,3
ModerateDemented/aug_8675_7ea06581-f723-407f-ae41-34ea32347902.jpg,ModerateDemented,3
NonDemented/e82be13d-76b6-46b9-bcf4-939d568f945d.jpg,NonDemented,0
ModerateDemented/aug_8067_22e70d7a-c63d-4677-9064-23ffe521b890.jpg,ModerateDemented,3
VeryMildDemented/d8b415ed-0811-482e-ab6e-f19375e0dc27.jpg,VeryMildDemented,1
MildDemented/ed29af20-9bc5-4dfb-b21c-a98610b45148.jpg,MildDemented,2
NonDemented/994b31d8-e142-4ce7-9e9a-a8cec01d1237.jpg,NonDemented,0
MildDemented/67e1bc5c-7fcc-4915-8c7f-6f21ae0a92a9.jpg,MildDemented,2
MildDemented/b129dd07-82d2-492b-81e6-10e9e57296a3.jpg,MildDemented,2
NonDemented/f3fa0da5-75f2-4f4a-ad08-55b34e27f165.jpg,NonDemented,0
MildDemented/7a911246-f639-4fd3-a7a1-05f555252f45.jpg,MildDemented,2
NonDemented/29 (62).jpg,NonDemented,0
VeryMildDemented/5cf84310-a051-4c44-93d9-0e86fe6f90cc.jpg,VeryMildDemented,1
MildDemented/5955db7e-3647-4f0c-a5ff-cd337ea41b4c.jpg,MildDemented,2
ModerateDemented/aug_8019_be939396-b084-4118-a610-37d8fd4ef2e6.jpg,ModerateDemented,3
VeryMildDemented/65340aad-e4ce-451d-bb45-55953657eebe.jpg,VeryMildDemented,1
MildDemented/0e9af5ee-d168-4eb8-a8b7-eebf8b462118.jpg,MildDemented,2
ModerateDemented/e7ebf17e-fc6f-4bca-9615-7565f5122271.jpg,ModerateDemented,3
MildDemented/e7982532-5e59-4843-8122-17f19946a942.jpg,MildDemented,2
ModerateDemented/153b52b6-4275-4540-b041-e35ae33bf127.jpg,ModerateDemented,3
MildDemented/f74129be-779a-4390-a728-ac24a2d42512.jpg,MildDemented,2
ModerateDemented/aug_8724_28532d3d-3aba-4323-9df6-0b1b3adc86a5.jpg,ModerateDemented,3
VeryMildDemented/f799d2eb-f567-45c0-8651-b010711b1aea.jpg,VeryMildDemented,1
MildDemented/70bc88ca-7591-49a6-9653-917dd88e1ad3.jpg,MildDemented,2
VeryMildDemented/c696be57-7ec1-4bc6-94af-5c1190eee4ee.jpg,VeryMildDemented,1
NonDemented/nonDem1052.jpg,NonDemented,0
ModerateDemented/5fa50995-f7df-414d-958d-cb62cdbc1ed8.jpg,ModerateDemented,3
NonDemented/8489f0e7-e3de-450a-8210-7587de318212.jpg,NonDemented,0
NonDemented/4eff31fc-6ea4-4045-856e-a4d8779fd77a.jpg,NonDemented,0
ModerateDemented/fc49c1da-9ed9-413d-9199-d3258330e842.jpg,ModerateDemented,3
MildDemented/d237af04-a97c-4229-9dba-4f4785411582.jpg,MildDemented,2
NonDemented/6aee90cc-e06c-4c00-bc2a-48eb20e0852a.jpg,NonDemented,0
NonDemented/32df2c45-f235-478f-908d-0f27820c55c6.jpg,NonDemented,0
NonDemented/ea30d01e-f33e-405c-bb60-2333ec81eae5.jpg,NonDemented,0
VeryMildDemented/bc0c1747-1163-41a4-b18b-4fb50bd45542.jpg,VeryMildDemented,1
MildDemented/2019a246-089c-498e-88ea-ad23f9cf0116.jpg,MildDemented,2
VeryMildDemented/8d8d22de-893e-4ec3-a787-1f12da780db4.jpg,VeryMildDemented,1
NonDemented/e681fdc5-cbce-4fe0-8e0c-632d7b3bf92e.jpg,NonDemented,0
NonDemented/2480bf55-66da-4de7-9630-ec0ed9b8c2d6.jpg,NonDemented,0
ModerateDemented/79ec6b26-33f7-410b-a0c6-e1175c63c882.jpg,ModerateDemented,3
VeryMildDemented/c090a0c0-bbb1-482c-9bd2-44324c911645.jpg,VeryMildDemented,1
VeryMildDemented/4f49b522-dd2a-4856-a9e0-bf05f89e395c.jpg,VeryMildDemented,1
MildDemented/ec6d70c6-e505-4c25-9cac-d523f2e80c57.jpg,MildDemented,2
VeryMildDemented/f752f6c0-9ed9-41ae-9852-0648aad34263.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem1130.jpg,VeryMildDemented,1
NonDemented/nonDem1198.jpg,NonDemented,0
NonDemented/11db1bbf-8d4b-4379-a655-f3c2f868864c.jpg,NonDemented,0
NonDemented/d4819bf4-244f-482f-a4ee-55673fe3e4e1.jpg,NonDemented,0
ModerateDemented/636112b9-fade-4791-8edd-fa76fb1e7ce2.jpg,ModerateDemented,3
ModerateDemented/a75df6dc-d40b-46dd-9240-56b76c2360f3.jpg,ModerateDemented,3
NonDemented/594ece05-c73d-4d99-abd2-60f17df34a07.jpg,NonDemented,0
MildDemented/b1d0d703-2d45-42b0-b896-42bb2c53fef4.jpg,MildDemented,2
ModerateDemented/aug_8988_291c7e96-6e97-407d-b902-4bc5438a7a39.jpg,ModerateDemented,3
MildDemented/c80f7e1e-6bfb-43f9-9c20-483f17becb8e.jpg,MildDemented,2
MildDemented/0a4b319a-ae18-4bdc-b26b-14484acd33f6.jpg,MildDemented,2
NonDemented/nonDem2285.jpg,NonDemented,0
MildDemented/d8ef0564-94ef-4697-9baf-8ea19892bdac.jpg,MildDemented,2
MildDemented/5316a215-c47b-4228-81eb-0eb7a8aa76e4.jpg,MildDemented,2
ModerateDemented/783030d8-a013-4f5a-87bf-1effd95105e9.jpg,ModerateDemented,3
MildDemented/9194bc0a-99f2-4270-9c91-9f1813ca1d2b.jpg,MildDemented,2
NonDemented/b62782e7-6c8d-44c0-b1db-5d11b1d9e758.jpg,NonDemented,0
MildDemented/b9465a42-e6eb-4e68-a51c-a4bd5847c4c5.jpg,MildDemented,2
VeryMildDemented/c18cd48f-e479-42db-8940-a35821fa9fa0.jpg,VeryMildDemented,1
NonDemented/751fa877-182c-4de7-8c2c-f177c36945bb.jpg,NonDemented,0
NonDemented/nonDem1818.jpg,NonDemented,0
NonDemented/5d4dce56-b45a-43d0-bd02-14af294a4545.jpg,NonDemented,0
VeryMildDemented/verymildDem545.jpg,VeryMildDemented,1
MildDemented/64b10c0e-3766-4d45-8e68-f8c22f175498.jpg,MildDemented,2
NonDemented/2c6ac638-7a66-4776-85da-f8191a788e41.jpg,NonDemented,0
MildDemented/b093f27d-36d7-4f0c-b139-dc3681f2efb5.jpg,MildDemented,2
NonDemented/9d80378f-3b01-4ca8-9344-bc89819f5d2f.jpg,NonDemented,0
VeryMildDemented/18e64af5-e1fb-475a-8a39-7b37501515b6.jpg,VeryMildDemented,1
MildDemented/b054af1e-4a0a-4a7c-b2bd-986b0adc557f.jpg,MildDemented,2
VeryMildDemented/fa2e00b6-d940-4281-b046-f74ba197b89d.jpg,VeryMildDemented,1
VeryMildDemented/da19c012-ccca-4b33-bd2a-7e615f20440b.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem1707.jpg,VeryMildDemented,1
MildDemented/abd66fb7-ee8c-4c27-b573-ced5876654f6.jpg,MildDemented,2
VeryMildDemented/f9d209d7-7b74-4b67-b636-1d7e361e8dbe.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem335.jpg,VeryMildDemented,1
NonDemented/nonDem2254.jpg,NonDemented,0
VeryMildDemented/7f6dc910-7d5a-4056-92f8-23194cd1c81a.jpg,VeryMildDemented,1
NonDemented/5d4e4a9d-55d0-4193-ae4c-9ac3834fd420.jpg,NonDemented,0
VeryMildDemented/36c0500f-a8e4-48de-8b5c-c8960dec4149.jpg,VeryMildDemented,1
VeryMildDemented/9bf88af5-c6b3-4560-8ef2-aa97c565c9e9.jpg,VeryMildDemented,1
MildDemented/dc933a2f-47c1-41cd-bdc7-81e6b7289953.jpg,MildDemented,2
MildDemented/mildDem216.jpg,MildDemented,2
ModerateDemented/1be3a46c-e578-4c74-bad1-35a3962d41fd.jpg,ModerateDemented,3
MildDemented/d33707a8-f1ed-4486-a08c-3b8de5c8802d.jpg,MildDemented,2
NonDemented/de3aa817-4e89-447d-80a2-2dd34fdf5f0d.jpg,NonDemented,0
VeryMildDemented/dfc100b4-1a83-4261-8070-3f449e86445c.jpg,VeryMildDemented,1
VeryMildDemented/2ff94630-ac19-41bd-837c-a66faeb7323f.jpg,VeryMildDemented,1
VeryMildDemented/95ccd4fb-2917-4190-a6f2-1e63eaecadfa.jpg,VeryMildDemented,1
ModerateDemented/848f0135-da70-46a5-9201-3e345cd85091.jpg,ModerateDemented,3
VeryMildDemented/2c7beddf-6bae-492a-abff-23dbd6b03088.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem1520.jpg,VeryMildDemented,1
NonDemented/nonDem2146.jpg,NonDemented,0
NonDemented/cb04a4ef-2ea8-4caf-b2e2-cbdeb168a7d5.jpg,NonDemented,0
NonDemented/3647e46e-bf19-4d43-a9af-a0bdea838a99.jpg,NonDemented,0
NonDemented/nonDem2326.jpg,NonDemented,0
ModerateDemented/61f95508-38d0-4a98-8c6f-ec54a42f4b44.jpg,ModerateDemented,3
NonDemented/74cbc3d7-02ee-40b3-8075-e1ed77e10e95.jpg,NonDemented,0
NonDemented/e2c2547e-ff17-49f1-87db-f3c8ec71eb6d.jpg,NonDemented,0
VeryMildDemented/441cca23-1a44-4b40-83cf-d2e2543dbc4b.jpg,VeryMildDemented,1
ModerateDemented/5ff08912-5219-4a06-a286-21c67d21ee16.jpg,ModerateDemented,3
NonDemented/29 (47).jpg,NonDemented,0
NonDemented/81087719-8ee4-4536-a77c-d8e71d583923.jpg,NonDemented,0
NonDemented/84ab6764-f0b3-42da-9c67-004a1a979de6.jpg,NonDemented,0
ModerateDemented/6cc331dd-65c2-4064-9874-8a7929e95af4.jpg,ModerateDemented,3
ModerateDemented/f96852cd-5bd1-499a-a214-477d2c53dc70.jpg,ModerateDemented,3
MildDemented/d3b4a014-fc36-4220-a985-01ed59359d65.jpg,MildDemented,2
VeryMildDemented/verymildDem1539.jpg,VeryMildDemented,1
MildDemented/94e6da71-fb4d-4474-9b11-a13e08d81f6f.jpg,MildDemented,2
ModerateDemented/aug_7053_8bccb115-5181-4b29-a06f-f8df5eb42725.jpg,ModerateDemented,3
VeryMildDemented/verymildDem232.jpg,VeryMildDemented,1
ModerateDemented/c26704ac-80d2-46d4-8532-2b86e232e69f.jpg,ModerateDemented,3
MildDemented/0569a00e-eda4-49ed-bafe-fc25883c3772.jpg,MildDemented,2
ModerateDemented/aug_7782_6c7ae902-5810-49a3-880d-78c2339cdf1e.jpg,ModerateDemented,3
NonDemented/050d3e55-078c-4208-bddc-32924d89083f.jpg,NonDemented,0
NonDemented/nonDem1145.jpg,NonDemented,0
NonDemented/nonDem594.jpg,NonDemented,0
NonDemented/69878aef-17a1-4135-9660-20833399629b.jpg,NonDemented,0
VeryMildDemented/b1436acb-7ee0-4c5b-9a3f-95a73a3e657f.jpg,VeryMildDemented,1
NonDemented/2ccf70cd-e51e-49e5-b9cd-677e5df162aa.jpg,NonDemented,0
VeryMildDemented/2e4ccd60-8eb5-437f-a38c-9d7825a51c35.jpg,VeryMildDemented,1
VeryMildDemented/440fd0d6-1b25-4b02-8882-9cd92fff68fb.jpg,VeryMildDemented,1
MildDemented/44d4b8ff-1bff-410d-bc72-03daab38d88a.jpg,MildDemented,2
ModerateDemented/4d4a3346-c62c-488d-b31d-2acca61749b9.jpg,ModerateDemented,3
MildDemented/2aef4c8c-5073-4d30-af71-fa987123a741.jpg,MildDemented,2
ModerateDemented/14850524-58d2-4274-a964-98043e4cd539.jpg,ModerateDemented,3
ModerateDemented/aug_7700_2219228e-44be-4bca-b993-bbb08581f88e.jpg,ModerateDemented,3
MildDemented/03874747-4fac-479f-982f-5ddecfff4547.jpg,MildDemented,2
ModerateDemented/21b61fed-2f89-4188-abcf-a08b6ef19a53.jpg,ModerateDemented,3
NonDemented/3966d34e-5c31-41aa-a2ef-bc7c19a177e2.jpg,NonDemented,0
VeryMildDemented/c127bdd5-ead3-418d-ae32-beb0a8f2d1fb.jpg,VeryMildDemented,1
NonDemented/b7103c62-4039-420d-ae71-009d9acb1f22.jpg,NonDemented,0
MildDemented/mildDem16.jpg,MildDemented,2
ModerateDemented/a1f8fcb6-2518-4ab2-853a-9ffa94269a6e.jpg,ModerateDemented,3
MildDemented/a61575a8-ee01-4938-b7c8-4beb955332e0.jpg,MildDemented,2
ModerateDemented/11f52710-1112-442e-8df0-c322d2eb3dd5.jpg,ModerateDemented,3
MildDemented/8b27f9dc-6e21-454c-b0b8-7cd72e45d16a.jpg,MildDemented,2
NonDemented/5061f3cd-b0a7-4737-b4e3-07fefdb3e4c1.jpg,NonDemented,0
ModerateDemented/29.jpg,ModerateDemented,3
NonDemented/nonDem253.jpg,NonDemented,0
NonDemented/nonDem1022.jpg,NonDemented,0
MildDemented/df8f6fb7-b8fc-4e54-b207-ad0322a46964.jpg,MildDemented,2
MildDemented/a56d6555-4c49-46aa-8a2b-ede314259611.jpg,MildDemented,2
VeryMildDemented/verymildDem439.jpg,VeryMildDemented,1
ModerateDemented/2f5321a0-eb3b-4928-ada9-c7b14b06c617.jpg,ModerateDemented,3
NonDemented/nonDem1529.jpg,NonDemented,0
ModerateDemented/6c43d4ea-51fa-4366-a813-6425b9d753a9.jpg,ModerateDemented,3
VeryMildDemented/3e4c2a26-a5d3-42a1-ae2b-363a8e6986ff.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem4.jpg,VeryMildDemented,1
VeryMildDemented/7e263e9a-ca6a-4c0e-a09e-f33421ac3eae.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem1446.jpg,VeryMildDemented,1
MildDemented/mildDem598.jpg,MildDemented,2
MildDemented/c2cecf5b-af90-472d-9434-ad753442943d.jpg,MildDemented,2
MildDemented/92a2ff2c-d2ee-4889-9d6f-9df6ee1eaa9d.jpg,MildDemented,2
VeryMildDemented/verymildDem1281.jpg,VeryMildDemented,1
VeryMildDemented/2d899284-7581-4174-9691-f02a6b0fe1c0.jpg,VeryMildDemented,1
VeryMildDemented/456ea553-6603-4b5f-a4f8-ebf3b5cf0dc1.jpg,VeryMildDemented,1
NonDemented/1ae62f54-e088-4ed0-a8e0-46c4ffc66880.jpg,NonDemented,0
ModerateDemented/885df629-71fe-450a-8d0f-aa38d8c0185c.jpg,ModerateDemented,3
ModerateDemented/45985fe8-b0cd-4c37-ae4f-bd3600bb2899.jpg,ModerateDemented,3
VeryMildDemented/b2b56ac9-6eb8-4210-ab7c-a8cda5888648.jpg,VeryMildDemented,1
MildDemented/338184ca-7d71-404f-9e50-02cde9ee9f2d.jpg,MildDemented,2
NonDemented/75995179-bb5e-4b23-9301-3884f07f9a14.jpg,NonDemented,0
VeryMildDemented/f9476959-8466-419f-96c7-252148c6f8c5.jpg,VeryMildDemented,1
NonDemented/2e2e2d14-57ba-4c18-8ad6-870315773df5.jpg,NonDemented,0
MildDemented/c89266c2-7c2c-4ed8-b931-737f850a6004.jpg,MildDemented,2
ModerateDemented/ff79337d-e1ff-422d-9e7c-ce418d77c871.jpg,ModerateDemented,3
MildDemented/1bfdd6de-d595-4e86-bf40-b62dc4fb7e13.jpg,MildDemented,2
MildDemented/mildDem303.jpg,MildDemented,2
VeryMildDemented/ebfbf14a-9e5b-4170-81ba-39cbf2e9c503.jpg,VeryMildDemented,1
MildDemented/0e41e41f-ad07-48a1-b09d-b7536f74a5e0.jpg,MildDemented,2
NonDemented/2f5eeb95-a709-4711-94c4-bafa1de4b98e.jpg,NonDemented,0
ModerateDemented/aug_8449_9b5e95cc-3df5-4d37-b859-d284a0821d5e.jpg,ModerateDemented,3
NonDemented/nonDem1102.jpg,NonDemented,0
ModerateDemented/aug_7222_68ac9a8c-39c7-4ad2-904f-948c0874c562.jpg,ModerateDemented,3
MildDemented/mildDem649.jpg,MildDemented,2
NonDemented/f5dfc6b7-ff4a-41fc-b72a-690d29894b3a.jpg,NonDemented,0
ModerateDemented/54ce3f85-fb2f-4249-8161-5613d4e954fd.jpg,ModerateDemented,3
MildDemented/437c69a5-b9d5-4eff-a007-a2d279767423.jpg,MildDemented,2
NonDemented/590c9278-27ed-4e3f-989a-5e13c1b54e3d.jpg,NonDemented,0
ModerateDemented/55d51aae-78bd-4cce-89c1-9cb13a021363.jpg,ModerateDemented,3
VeryMildDemented/verymildDem401.jpg,VeryMildDemented,1
VeryMildDemented/6ea71537-baec-455f-ab38-f57bd0bd8bb8.jpg,VeryMildDemented,1
MildDemented/mildDem481.jpg,MildDemented,2
VeryMildDemented/verymildDem775.jpg,VeryMildDemented,1
MildDemented/7589eaea-5622-4f90-b1e2-f6a814f99f4d.jpg,MildDemented,2
VeryMildDemented/verymildDem717.jpg,VeryMildDemented,1
ModerateDemented/aug_8747_eaf83ff2-c0ea-4238-844a-156babf93e0a.jpg,ModerateDemented,3
ModerateDemented/b3bbbc49-057e-4e0c-8f8f-03e6be31ded0.jpg,ModerateDemented,3
NonDemented/41b70a94-72b0-4b4a-86cc-65bf6c754d19.jpg,NonDemented,0
MildDemented/d8bb9d07-821d-4249-93d2-3400834ec4dd.jpg,MildDemented,2
MildDemented/aug_9879_b602e899-9156-4b07-8629-ce52acd2f12c.jpg,MildDemented,2
VeryMildDemented/9a012d42-5505-426e-8cf9-fda0e089b02b.jpg,VeryMildDemented,1
MildDemented/866bae3a-50e2-44f3-a40c-72d173e94bac.jpg,MildDemented,2
VeryMildDemented/93f9a309-91a8-4162-b8f0-f3312e1fc167.jpg,VeryMildDemented,1
VeryMildDemented/69496609-51d5-4f49-9b51-53df3c1bd1ee.jpg,VeryMildDemented,1
MildDemented/61a6fe80-ff8d-4cdc-9c1c-97f3fa3d00f9.jpg,MildDemented,2
MildDemented/f35acde5-164e-489c-8444-9138642cd6d8.jpg,MildDemented,2
NonDemented/143b0b76-6761-4c7b-ac72-0fcd8d713420.jpg,NonDemented,0
VeryMildDemented/verymildDem173.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem1163.jpg,VeryMildDemented,1
ModerateDemented/aug_6850_bf0602e8-9b42-4f7f-a19a-99b0db8cf024.jpg,ModerateDemented,3
NonDemented/0f003afb-3ca7-44bf-a7b6-c572f0b9c13b.jpg,NonDemented,0
VeryMildDemented/25438448-3a55-49ac-b3c5-5a9965367822.jpg,VeryMildDemented,1
ModerateDemented/27fc8b96-fcdf-4353-bf82-8e937bb3422e.jpg,ModerateDemented,3
NonDemented/eaeeece5-c39b-4ebb-ae44-97242f408ebb.jpg,NonDemented,0
NonDemented/3e8faf67-60b3-4781-98f4-a5500caf7266.jpg,NonDemented,0
VeryMildDemented/25db8046-8716-43af-9fad-11e691ce06d0.jpg,VeryMildDemented,1
MildDemented/a8ed2117-addc-4f20-aed7-bdf864191407.jpg,MildDemented,2
NonDemented/nonDem1454.jpg,NonDemented,0
NonDemented/bc87a40c-183d-4040-a54e-bf80ac7f7602.jpg,NonDemented,0
MildDemented/4ea46b00-c609-4d29-b858-a503372d9ff0.jpg,MildDemented,2
NonDemented/30 (5).jpg,NonDemented,0
NonDemented/8bc2fb30-4c17-426f-9cea-8eb4ea695112.jpg,NonDemented,0
MildDemented/accf34c1-1901-4afb-a262-0d735116f22d.jpg,MildDemented,2
NonDemented/66c71e14-0805-4552-aa59-565a4dadb9e2.jpg,NonDemented,0
NonDemented/a8b0ba47-cb30-4403-bf60-f32674a6b004.jpg,NonDemented,0
ModerateDemented/f5c6ce4b-a16b-4856-a6e9-e8fe34850265.jpg,ModerateDemented,3
MildDemented/aca1f9df-9d86-4c67-8579-d4eff3dcd53d.jpg,MildDemented,2
VeryMildDemented/12a91841-8a7d-49f8-8d2d-2892dacd8eab.jpg,VeryMildDemented,1
NonDemented/7b79ba65-77be-416b-9893-6648d3485d70.jpg,NonDemented,0
NonDemented/5aa92c7c-e711-4a28-adb7-ea142d7b3e98.jpg,NonDemented,0
