relpath,class,label
VeryMildDemented/verymildDem1652.jpg,VeryMildDemented,1
NonDemented/7afd9533-5b3f-49d8-b9c9-cbaa9ea82aa0.jpg,NonDemented,0
ModerateDemented/95e8e44f-f900-4c0b-a754-1e2762efdad9.jpg,ModerateDemented,3
NonDemented/408bc849-314c-4f40-a74d-18534857f3cd.jpg,NonDemented,0
ModerateDemented/ec11b629-d2ef-40fe-ba5f-f813e8c58d84.jpg,ModerateDemented,3
VeryMildDemented/d8cd8846-a69d-485b-aded-31b4ae6b5118.jpg,VeryMildDemented,1
ModerateDemented/3e6a8a4a-db68-497d-a3eb-ec89c541425a.jpg,ModerateDemented,3
ModerateDemented/163da855-0fd6-48cd-8237-8c24c93ee825.jpg,ModerateDemented,3
NonDemented/9d6ce535-aa64-4be4-9377-d3948597c46e.jpg,NonDemented,0
ModerateDemented/aug_9740_943d9bdb-7c4a-4bdb-8dfa-4d8f8fe42ba9.jpg,ModerateDemented,3
MildDemented/15342e91-6827-4dfb-85f5-3a7a1f67d26d.jpg,MildDemented,2
VeryMildDemented/5c492461-d4b3-433a-8a57-83d379c2fa63.jpg,VeryMildDemented,1
VeryMildDemented/53ba4eef-8e3a-451c-ae81-8636e6cb311d.jpg,VeryMildDemented,1
MildDemented/mildDem511.jpg,MildDemented,2
NonDemented/6615a383-ae1d-4edc-ad2a-b164d05cdd5b.jpg,NonDemented,0
ModerateDemented/aecea03d-2f39-4b40-9200-c1a23ed45f9d.jpg,ModerateDemented,3
ModerateDemented/b3184369-cf01-4b4e-84ff-4d9d5b80f382.jpg,ModerateDemented,3
VeryMildDemented/2823b75d-b1d4-4d0b-9036-32e22aa9e98b.jpg,VeryMildDemented,1
NonDemented/db470249-e164-434c-8698-d1d8ff889090.jpg,NonDemented,0
ModerateDemented/740e221c-c13d-4b02-a555-de9da5b27223.jpg,ModerateDemented,3
NonDemented/20615338-150a-4795-a192-2bfde41f4a3b.jpg,NonDemented,0
NonDemented/38414606-f3f2-4192-8227-bae673e8a177.jpg,NonDemented,0
MildDemented/2f0f3130-1339-4fcf-b9f7-cf784fbe5ccf.jpg,MildDemented,2
VeryMildDemented/4d84825a-da69-453f-8357-d39d2fef19cf.jpg,VeryMildDemented,1
NonDemented/1a25d9d1-f839-4d05-81b7-719e3fb8d7c5.jpg,NonDemented,0
ModerateDemented/aug_9023_bdbdded0-86cb-4484-9c1a-a1b39fe3d004.jpg,ModerateDemented,3
ModerateDemented/f8e67edc-f748-40ff-abdf-922512d654b3.jpg,ModerateDemented,3
NonDemented/fe834724-5ec2-45c3-840f-bb2b906c26b9.jpg,NonDemented,0
NonDemented/2c3295fd-b0b9-42af-877f-dbc70b46b2d4.jpg,NonDemented,0
MildDemented/b096f813-1809-4ec4-ba26-394b3d2d4560.jpg,MildDemented,2
MildDemented/2064f86f-b558-472a-9d17-513a55f53415.jpg,MildDemented,2
NonDemented/28 (15).jpg,NonDemented,0
VeryMildDemented/1ac4552a-7add-496b-9228-61500302dcfe.jpg,VeryMildDemented,1
NonDemented/2fce5650-726f-4b61-b375-57d0c7798b38.jpg,NonDemented,0
MildDemented/2857f851-2e6a-470f-8146-59e012697de4.jpg,MildDemented,2
VeryMildDemented/e9ac3afe-5e94-4295-a0e0-fe588725645c.jpg,VeryMildDemented,1
NonDemented/2e1e7fed-9c9b-4c13-9318-ae1eda55537a.jpg,NonDemented,0
VeryMildDemented/b9cc19d2-5fbd-4442-aa23-154bc4708286.jpg,VeryMildDemented,1
MildDemented/7916ad76-e62c-4c2d-9fa1-e7b1b6a57bf5.jpg,MildDemented,2
NonDemented/c6f2c972-fa16-4922-af35-4cbea8325d94.jpg,NonDemented,0
VeryMildDemented/17465c99-5286-490d-b4a0-7d6ba0d389d1.jpg,VeryMildDemented,1
ModerateDemented/aug_8994_de0f48d4-fe06-420b-8b9e-be2a282fed28.jpg,ModerateDemented,3
VeryMildDemented/verymildDem1363.jpg,VeryMildDemented,1
NonDemented/055adbee-d21d-4799-89ed-948b4d5191ac.jpg,NonDemented,0
ModerateDemented/30a49caa-1bb0-46d8-9c7e-2ba11287d6f0.jpg,ModerateDemented,3
ModerateDemented/aug_7078_e67ca71e-0d5a-4290-8e09-0772352784c7.jpg,ModerateDemented,3
VeryMildDemented/7d4f7db2-1104-4d50-9add-9bc4600d882d.jpg,VeryMildDemented,1
NonDemented/b7744718-5010-446f-87d3-fc8547237209.jpg,NonDemented,0
VeryMildDemented/b476d3df-53d8-42d7-8d33-48507bae7c7e.jpg,VeryMildDemented,1
NonDemented/nonDem63.jpg,NonDemented,0
MildDemented/6f383d06-6548-4429-b61b-2b58d403755d.jpg,MildDemented,2
MildDemented/84f202ff-76cc-4357-ad25-7f97d830dd98.jpg,MildDemented,2
MildDemented/60e94e3d-ea98-4a60-acec-3682e2154887.jpg,MildDemented,2
ModerateDemented/92efe096-9cb1-4d5d-9304-c270ab966463.jpg,ModerateDemented,3
MildDemented/d4d56a76-cb8c-4ed5-ac4d-a95a29bb7883.jpg,MildDemented,2
ModerateDemented/bef16f4c-2e31-4989-847b-1a90f072519f.jpg,ModerateDemented,3
ModerateDemented/aug_9283_4c2961a1-9c0d-4e77-a12d-d53ebba572e6.jpg,ModerateDemented,3
VeryMildDemented/3c0c3d35-3722-4160-a139-23083d51df29.jpg,VeryMildDemented,1
MildDemented/3697bc6c-7349-481d-a55c-dac11521896f.jpg,MildDemented,2
MildDemented/c5cc641c-4455-4bf0-b753-7ea448dd3e3a.jpg,MildDemented,2
NonDemented/nonDem2517.jpg,NonDemented,0
ModerateDemented/a133d49d-91d6-4117-9d92-6b91fa51b484.jpg,ModerateDemented,3
VeryMildDemented/4cbc2734-845a-4933-9103-2b928ef4af43.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem291.jpg,VeryMildDemented,1
ModerateDemented/8fffb2f5-a8c1-40e2-9a49-8c54ad8d8105.jpg,ModerateDemented,3
NonDemented/nonDem298.jpg,NonDemented,0
VeryMildDemented/verymildDem394.jpg,VeryMildDemented,1
MildDemented/514620ac-ac75-4e12-ab17-ef5dc713f2b5.jpg,MildDemented,2
ModerateDemented/6be6d8fe-4534-4c6a-9a4c-54a7841a9fac.jpg,ModerateDemented,3
NonDemented/7ec03369-782d-4c2a-9ee9-6e790471de73.jpg,NonDemented,0
VeryMildDemented/30 (49).jpg,VeryMildDemented,1
ModerateDemented/cb04049b-354a-4f93-ba18-daa111661f9c.jpg,ModerateDemented,3
ModerateDemented/5983f3de-3a5a-4642-8f31-fac2f54e2407.jpg,ModerateDemented,3
NonDemented/076d434b-db9b-40df-8463-b12016e03284.jpg,NonDemented,0
MildDemented/ac6010ec-be81-4491-aaec-81be2dadcbed.jpg,MildDemented,2
MildDemented/5173ef47-5e9d-4e7d-8ea3-4f67ecebef50.jpg,MildDemented,2
NonDemented/4b202e93-fd95-4b4a-b099-faaf495e92b3.jpg,NonDemented,0
MildDemented/31 (16).jpg,MildDemented,2
VeryMildDemented/02671b6c-fb7e-43d9-8316-5a2cb6aee5c4.jpg,VeryMildDemented,1
NonDemented/27 (96).jpg,NonDemented,0
VeryMildDemented/9bcff5d0-e3e7-449a-b80e-fd65f2c58f30.jpg,VeryMildDemented,1
NonDemented/nonDem1989.jpg,NonDemented,0
VeryMildDemented/bc1c3c75-00ae-4f97-ae3f-912d1d350399.jpg,VeryMildDemented,1
MildDemented/mildDem155.jpg,MildDemented,2
NonDemented/nonDem893.jpg,NonDemented,0
NonDemented/aa7dbfda-f094-43ed-8d70-3c0dd7f54ece.jpg,NonDemented,0
MildDemented/a3837346-d455-45f2-8175-7b58fab939bb.jpg,MildDemented,2
VeryMildDemented/3764a67a-564c-42cf-a182-db8fb100a9a8.jpg,VeryMildDemented,1
ModerateDemented/d83d0e3b-eac2-4c14-8c66-0326086b9836.jpg,ModerateDemented,3
ModerateDemented/2908e267-a95a-4899-8725-732e94e0c4e5.jpg,ModerateDemented,3
VeryMildDemented/b5419803-51c5-406d-9bdc-ff980834f4ab.jpg,VeryMildDemented,1
ModerateDemented/1803b5bd-a653-4b4e-b8ca-3d3c04e9d82e.jpg,ModerateDemented,3
NonDemented/c423452d-19cc-4c6f-82e6-a5a1a5fa5a5f.jpg,NonDemented,0
ModerateDemented/6649f753-8501-42ab-9226-1c559989edc2.jpg,ModerateDemented,3
VeryMildDemented/6683683b-fb27-4539-bee5-1624dcf95a45.jpg,VeryMildDemented,1
MildDemented/49519c2b-752e-4d1d-8876-74bfc666ef57.jpg,MildDemented,2
MildDemented/76905aa2-1c33-46d1-8b8d-41d9f56739ab.jpg,MildDemented,2
NonDemented/45990412-68e7-48d4-90e0-bf324c484e98.jpg,NonDemented,0
ModerateDemented/bb8e7731-84de-4d08-bb40-33f896368210.jpg,ModerateDemented,3
NonDemented/71082c81-3f82-4135-a692-0a3a66b02a4c.jpg,NonDemented,0
MildDemented/c50b87dd-6565-41dd-a18d-ed42f5977a18.jpg,MildDemented,2
NonDemented/1af6f9a0-cd41-433b-9c2e-b54785f0cb8e.jpg,NonDemented,0
MildDemented/eb307839-5998-44c3-936c-49eeec301e57.jpg,MildDemented,2
MildDemented/256441a6-4c44-42d6-9bba-beb68853b235.jpg,MildDemented,2
ModerateDemented/c5972561-d041-4bde-8492-97fd36aba0fe.jpg,ModerateDemented,3
VeryMildDemented/51bf0d98-c5e8-4a0e-a4f1-ef4edbd57244.jpg,VeryMildDemented,1
MildDemented/57ca67fd-3eb3-4487-a6ef-34e7d0efc2db.jpg,MildDemented,2
ModerateDemented/b598d30c-5bb8-476e-843f-f3f540962392.jpg,ModerateDemented,3
NonDemented/60302f12-a2bf-4f10-95bd-1cc232b0fc3c.jpg,NonDemented,0
NonDemented/b48d3f00-b943-47be-8d0a-c6a5d7911989.jpg,NonDemented,0
VeryMildDemented/verymildDem168.jpg,VeryMildDemented,1
MildDemented/c7899c5c-c5be-4ffa-bf42-5d5a0ea00aa2.jpg,MildDemented,2
VeryMildDemented/f6d0f4e6-c22f-4b6d-998f-5b7f2a1af271.jpg,VeryMildDemented,1
NonDemented/9184d9c1-cdb5-4c15-ad3f-71e444d6a8d5.jpg,NonDemented,0
ModerateDemented/7744f75f-7646-4f34-bacd-369bcbbd50d5.jpg,ModerateDemented,3
VeryMildDemented/ebdc9c9e-0a5f-41ba-952d-21b53f75bdbc.jpg,VeryMildDemented,1
NonDemented/6536eb44-f49e-41fe-ad8c-2d4c6f7e24e6.jpg,NonDemented,0
ModerateDemented/3277bfa6-66eb-43f6-83d3-e9e854553f1a.jpg,ModerateDemented,3
VeryMildDemented/470a7aee-6fb6-44d4-8d37-01cb4efef1ea.jpg,VeryMildDemented,1
NonDemented/b4533082-8039-4212-803b-00f551c66042.jpg,NonDemented,0
VeryMildDemented/verymildDem1774.jpg,VeryMildDemented,1
NonDemented/ed66367b-5735-4f7d-a910-f8308f70aaca.jpg,NonDemented,0
MildDemented/d0e8b919-4522-497d-8a04-84c64ab76747.jpg,MildDemented,2
VeryMildDemented/250c2c8b-3fac-408f-b191-df2acbd23a9e.jpg,VeryMildDemented,1
MildDemented/8eed6de0-4da0-4fe4-9f31-29fe3b73761a.jpg,MildDemented,2
ModerateDemented/bc74078d-d1b2-45e2-8be8-5ef73f5e16a6.jpg,ModerateDemented,3
MildDemented/acd812f2-e3cb-4a09-b5d2-0acfc7df241e.jpg,MildDemented,2
NonDemented/fe357f5c-b42f-475f-89ea-250f11dea17d.jpg,NonDemented,0
MildDemented/862c3672-e96b-427c-9503-bc82442d0882.jpg,MildDemented,2
VeryMildDemented/a7dd3b96-6de4-4e69-b500-9fe8cc86e44e.jpg,VeryMildDemented,1
MildDemented/5c2e7741-aad5-4bde-a43a-28f261289383.jpg,MildDemented,2
NonDemented/813e0c1c-7c6d-4f3c-8cd5-6ec893520e29.jpg,NonDemented,0
NonDemented/08265f33-1090-466b-b27f-87f77823546e.jpg,NonDemented,0
NonDemented/3630e3c8-f8b1-4e8b-9851-7c332f421173.jpg,NonDemented,0
VeryMildDemented/1ff6f571-90c4-4288-8fec-ed295b6f30e6.jpg,VeryMildDemented,1
NonDemented/deeb79cd-1cdb-4733-af7e-1155bbe3ed06.jpg,NonDemented,0
VeryMildDemented/37605b85-1903-4418-9aa4-45141a2060bd.jpg,VeryMildDemented,1
ModerateDemented/9af266e6-c6ff-4e86-a42a-2dfd1adae145.jpg,ModerateDemented,3
NonDemented/4fe7d5dd-17b1-4b69-b518-7d812a3717d9.jpg,NonDemented,0
VeryMildDemented/2fd266f0-b76d-44ff-a60b-bf505c2f150a.jpg,VeryMildDemented,1
MildDemented/defa0bc4-dc67-4da4-86b0-c63cb2c211f3.jpg,MildDemented,2
VeryMildDemented/55a559b2-c073-472b-8308-32ccce681c12.jpg,VeryMildDemented,1
NonDemented/3ab9aaf9-59e4-4f9b-975f-70ee9d50c9da.jpg,NonDemented,0
NonDemented/6b592284-f9e1-400b-bfb1-64058e734234.jpg,NonDemented,0
ModerateDemented/5d611b63-eea3-4307-a6b9-3cd230332583.jpg,ModerateDemented,3
MildDemented/2bead326-2b43-4633-a1a0-1476d80cc61c.jpg,MildDemented,2
VeryMildDemented/d60de226-1aae-4014-bdad-1d5e62216a50.jpg,VeryMildDemented,1
NonDemented/32 (98).jpg,NonDemented,0
VeryMildDemented/verymildDem1559.jpg,VeryMildDemented,1
MildDemented/be0acf83-6c4d-4186-a3d9-7d420667cf3c.jpg,MildDemented,2
NonDemented/a7cb201f-36ec-425f-b231-384b37e220af.jpg,NonDemented,0
VeryMildDemented/193b9138-9de1-4b36-8696-75d6b7d0e32f.jpg,VeryMildDemented,1
NonDemented/40b5a93d-2242-4bf9-909a-f21a6e3dba59.jpg,NonDemented,0
ModerateDemented/76653406-77ad-4dcc-86be-22f93ddb9c31.jpg,ModerateDemented,3
NonDemented/cda23026-ede4-46e9-8c9f-a09347dae2a7.jpg,NonDemented,0
MildDemented/4126d128-6d44-467f-a4fd-28949aa0c3ea.jpg,MildDemented,2
NonDemented/2785b625-c698-411a-b87c-c1b8e4c0b994.jpg,NonDemented,0
NonDemented/e7fa56dd-301d-4583-a7ab-d3c14adff9cd.jpg,NonDemented,0
NonDemented/a41ff851-862d-4921-89cd-c8686805d4b2.jpg,NonDemented,0
NonDemented/nonDem2189.jpg,NonDemented,0
ModerateDemented/aug_6727_339f77a1-42b4-4157-8763-5c3ea2f22000.jpg,ModerateDemented,3
NonDemented/nonDem1324.jpg,NonDemented,0
VeryMildDemented/871265d2-753b-4158-b59e-d20e4073aa31.jpg,VeryMildDemented,1
NonDemented/9ba99277-1080-4f6e-9308-d27b4fdce97d.jpg,NonDemented,0
ModerateDemented/d26c4cfc-ef3d-471a-a112-f143c82ec36e.jpg,ModerateDemented,3
VeryMildDemented/3f04a8e3-77e7-4010-9eb1-8ded3bbe4f61.jpg,VeryMildDemented,1
ModerateDemented/31ec449d-41f1-47c0-8f7a-5f85fd89010e.jpg,ModerateDemented,3
NonDemented/nonDem1716.jpg,NonDemented,0
NonDemented/9bb66fb1-2258-44ab-aad6-b15e3ddab531.jpg,NonDemented,0
NonDemented/412ad0d3-8b4c-4e3b-99d5-e4e2eb03623a.jpg,NonDemented,0
VeryMildDemented/verymildDem1558.jpg,VeryMildDemented,1
VeryMildDemented/be6f47fe-a01e-4d29-a1ba-8c3150e279fb.jpg,VeryMildDemented,1
NonDemented/61f580ca-0a2b-4f3e-8398-78dfca4fb401.jpg,NonDemented,0
NonDemented/1e905872-4442-45f6-a72c-195b77b237f7.jpg,NonDemented,0
MildDemented/7992baee-6597-45f6-bc9b-24f701b16651.jpg,MildDemented,2
MildDemented/fc0ddd4c-d922-4b15-a7ab-ac56f191179c.jpg,MildDemented,2
ModerateDemented/aug_8857_b1803b20-d5a3-4726-8463-09558c19d2fc.jpg,ModerateDemented,3
VeryMildDemented/verymildDem293.jpg,VeryMildDemented,1
NonDemented/dfc94b25-52e4-461b-867b-41c1390cff69.jpg,NonDemented,0
VeryMildDemented/6b57f699-6ed4-40b7-a62e-cabb9576344f.jpg,VeryMildDemented,1
VeryMildDemented/bb6c9033-9da9-4f92-97dd-f81796815c0c.jpg,VeryMildDemented,1
MildDemented/d49aec31-8404-4b8d-86a5-b7359e758694.jpg,MildDemented,2
VeryMildDemented/7574d0eb-ddfc-4ec9-8a37-e3e5e20f0dae.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem990.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem546.jpg,VeryMildDemented,1
ModerateDemented/825fefad-c54f-43db-a1a0-1e4e2fd2cf9c.jpg,ModerateDemented,3
ModerateDemented/9d247de6-838a-4c74-9cca-431d3ef8fe1b.jpg,ModerateDemented,3
VeryMildDemented/0e5b51bb-11e8-4252-9a07-61e56bc4806f.jpg,VeryMildDemented,1
NonDemented/b1068388-e1a5-4f82-af01-2187e94f81bf.jpg,NonDemented,0
MildDemented/eb84afdc-6e85-4840-9e8b-5b7e189be86d.jpg,MildDemented,2
MildDemented/a3d83f0f-90bc-4eda-a82a-c6a6bf7da257.jpg,MildDemented,2
MildDemented/494ef913-d3ce-4bb5-b446-76780aa52173.jpg,MildDemented,2
ModerateDemented/aug_9383_2aba2f9b-f54a-483b-beaa-97273dc4bcb7.jpg,ModerateDemented,3
MildDemented/75f7eb00-e281-4cc5-96e2-ce09e612b58c.jpg,MildDemented,2
VeryMildDemented/677eca91-e349-4bd7-b786-0ced54be5342.jpg,VeryMildDemented,1
MildDemented/68dcf35a-7566-44f9-bb51-b23d69f15ca3.jpg,MildDemented,2
VeryMildDemented/9bf43019-3a7f-4ba6-b306-e889d4240a43.jpg,VeryMildDemented,1
MildDemented/08eaffa6-b413-4aec-b866-56f577187c9d.jpg,MildDemented,2
MildDemented/cd03d5eb-3497-4278-ab16-ab2413c05e1d.jpg,MildDemented,2
VeryMildDemented/95ca1de5-00f0-46b2-8170-edea27938f42.jpg,VeryMildDemented,1
MildDemented/9891be9d-5afb-4e31-9a00-de183ae31e8e.jpg,MildDemented,2
MildDemented/51526b66-79c4-4743-9f01-725eef9c67f7.jpg,MildDemented,2
ModerateDemented/5d5dd047-324b-46f4-8962-dbd59bdce577.jpg,ModerateDemented,3
NonDemented/9a5dcc0a-a99f-44eb-995c-83970e488a73.jpg,NonDemented,0
NonDemented/60a104ff-3aea-4263-b477-877dfe8d06bd.jpg,NonDemented,0
ModerateDemented/d04fe972-cdb8-457a-9d27-088a42a892fe.jpg,ModerateDemented,3
NonDemented/2df3b116-0f76-40a7-92a8-a10514bf46cf.jpg,NonDemented,0
MildDemented/4bbb8de9-b39a-4cba-98cc-ca63c8c29dc8.jpg,MildDemented,2
VeryMildDemented/4f46ca6e-f915-4969-a764-52d6caf6a8bf.jpg,VeryMildDemented,1
ModerateDemented/90ba73c2-1aaa-417f-bec5-8e2c5756be68.jpg,ModerateDemented,3
MildDemented/12a5bfae-415d-4270-84a4-4a03ed4bd10e.jpg,MildDemented,2
NonDemented/9d35e4a5-442f-4f2e-99eb-82c6af8567bc.jpg,NonDemented,0
MildDemented/a54da7c2-039f-43f9-a389-c0538fba471e.jpg,MildDemented,2
NonDemented/b66ce5c0-e0f1-4bc0-bf52-c7de169de20d.jpg,NonDemented,0
MildDemented/d9403932-0a23-4ebc-97db-3f04adce8a09.jpg,MildDemented,2
VeryMildDemented/b0a3da9e-5d31-4dee-a3f1-a1ff337a0a3f.jpg,VeryMildDemented,1
NonDemented/3824739a-fbd1-4cb2-86f9-67a9155e0c11.jpg,NonDemented,0
NonDemented/d3c10167-8c05-4ce4-8d8d-d2b4c2136728.jpg,NonDemented,0
VeryMildDemented/8f6aea83-b840-4ccd-a5c5-ba24fe8bef2b.jpg,VeryMildDemented,1
VeryMildDemented/1865c861-6c51-4c43-8e66-b98f23120202.jpg,VeryMildDemented,1
NonDemented/630c8051-54d1-457e-8835-e3e2080ee541.jpg,NonDemented,0
MildDemented/39a06425-c1d2-4f18-bad3-07c42b1a52a4.jpg,MildDemented,2
NonDemented/cdcc4fd1-9aa1-4882-97cd-c0c008538abb.jpg,NonDemented,0
VeryMildDemented/30 (21).jpg,VeryMildDemented,1
ModerateDemented/aug_7728_83e2ef6b-7e2f-43f3-9a35-6132f1e66726.jpg,ModerateDemented,3
VeryMildDemented/0dcf1602-2328-408e-989b-4db455749d7f.jpg,VeryMildDemented,1
MildDemented/5e412a22-c88a-4e3e-8c77-884038081101.jpg,MildDemented,2
MildDemented/fe7a8eab-3564-42cc-b8c7-8b7943030dc4.jpg,MildDemented,2
ModerateDemented/aug_8728_f377ed7c-d661-42f8-9d8c-15214b7d96a0.jpg,ModerateDemented,3
ModerateDemented/60abb247-d579-46d0-8487-75f87a9fbc68.jpg,ModerateDemented,3
VeryMildDemented/e5263e48-5a7a-469f-8e3b-c4976f1ae5b1.jpg,VeryMildDemented,1
ModerateDemented/aug_9969_c8331629-01d5-4cea-a1ca-1035b4527209.jpg,ModerateDemented,3
ModerateDemented/aug_9774_9295588a-b505-49de-9019-eb6c0994ccfd.jpg,ModerateDemented,3
NonDemented/f4fe5e3b-95df-473c-ad54-d3dae1f20540.jpg,NonDemented,0
NonDemented/17f18873-edd0-4bcd-8364-cecd144ae7e9.jpg,NonDemented,0
NonDemented/nonDem942.jpg,NonDemented,0
ModerateDemented/83f5f2b3-23c9-4481-bd73-0fc68ed78b04.jpg,ModerateDemented,3
VeryMildDemented/1ce9b726-f378-4fbc-9e47-4b9febe8c940.jpg,VeryMildDemented,1
ModerateDemented/aug_7887_49180a93-ef46-4827-8e75-8485fd3f8ca5.jpg,ModerateDemented,3
ModerateDemented/aug_9314_77b861ea-8616-4b72-bc7b-866c84f9f99a.jpg,ModerateDemented,3
NonDemented/12c5f351-d3c8-4bac-8774-5ad9b959513b.jpg,NonDemented,0
NonDemented/3e227963-58a2-4442-aa30-2ae584ba1b9c.jpg,NonDemented,0
NonDemented/ba012f93-d438-443b-8b61-c9f401ad31bc.jpg,NonDemented,0
MildDemented/649fc82c-1aa7-4da3-8b47-643323e346fe.jpg,MildDemented,2
ModerateDemented/f9fc31a8-1bc6-49b5-a63a-2f80377daa90.jpg,ModerateDemented,3
MildDemented/dc6592a5-ec04-4aa3-93e6-36ef0084b03d.jpg,MildDemented,2
NonDemented/c3e4bff9-a13b-4b53-80ed-c106ce86418e.jpg,NonDemented,0
NonDemented/8f49a43d-3be3-4951-807a-666240cb781b.jpg,NonDemented,0
NonDemented/bd97bc79-1e40-45a3-aa9f-2d7c2c36c9a9.jpg,NonDemented,0
MildDemented/a2e3d690-0596-4df8-8ab9-bb6e1944b8d2.jpg,MildDemented,2
VeryMildDemented/57923999-a44a-4c68-b852-f815f0f368be.jpg,VeryMildDemented,1
ModerateDemented/a025b7ea-deb2-49b9-abde-bae9508b1183.jpg,ModerateDemented,3
NonDemented/88083e06-d058-420d-92cd-8153ef6b1744.jpg,NonDemented,0
VeryMildDemented/67415844-cb3b-4106-a9f7-494ea0a9f429.jpg,VeryMildDemented,1
NonDemented/41cca435-aba1-47b7-8f19-ee019b0b2472.jpg,NonDemented,0
VeryMildDemented/verymildDem1490.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem865.jpg,VeryMildDemented,1
NonDemented/ddeeb80e-6fa3-46ce-8cde-1d7193eef56d.jpg,NonDemented,0
VeryMildDemented/verymildDem1194.jpg,VeryMildDemented,1
ModerateDemented/2c96fa74-a2e4-4db2-8600-1748c58ef459.jpg,ModerateDemented,3
VeryMildDemented/7ba68474-4ec3-45bb-b2ae-3eeb93c6e92b.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem816.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem1749.jpg,VeryMildDemented,1
ModerateDemented/aug_9184_04161256-e51c-4d5b-9527-e8dfc8743593.jpg,ModerateDemented,3
VeryMildDemented/01b5170c-9bb4-4476-9fa7-57935baa4eef.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem1650.jpg,VeryMildDemented,1
VeryMildDemented/1de7819b-f8df-41ba-9726-056c99ad5ebf.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem917.jpg,VeryMildDemented,1
NonDemented/3c3d1556-02e6-4379-b630-ed00de144190.jpg,NonDemented,0
ModerateDemented/c681b577-d205-4e57-8623-d93719119515.jpg,ModerateDemented,3
MildDemented/62c565bd-75b6-4251-9ce2-d6fa69b779e4.jpg,MildDemented,2
VeryMildDemented/0dd452c7-19a1-4efb-b839-35020544df1c.jpg,VeryMildDemented,1
ModerateDemented/aug_7643_7f037f10-a48b-4d1b-8b2a-8aaeb646fa07.jpg,ModerateDemented,3
ModerateDemented/e752f5ac-89c2-4324-80cf-3e5766b0a535.jpg,ModerateDemented,3
ModerateDemented/13d633d8-3315-42e1-9298-c37c22be7654.jpg,ModerateDemented,3
MildDemented/cc51841d-00a1-4017-b3dd-308a07390ae4.jpg,MildDemented,2
VeryMildDemented/9bf2e91a-fd3a-47ba-bfaa-06f7cb1d1f6d.jpg,VeryMildDemented,1
MildDemented/f67ea708-d1b9-4869-a9b8-68c1d17ce57d.jpg,MildDemented,2
NonDemented/28d5f197-f50b-4f08-94cc-8fcb849de663.jpg,NonDemented,0
NonDemented/335b4ffd-9c63-4f69-838d-bb3121ea56f0.jpg,NonDemented,0
NonDemented/nonDem1797.jpg,NonDemented,0
NonDemented/32 (38).jpg,NonDemented,0
NonDemented/dd83b939-3351-4d9b-bbdc-d08ce864d010.jpg,NonDemented,0
VeryMildDemented/a4489549-164b-46bb-b722-c249ed8d0cd0.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem1343.jpg,VeryMildDemented,1
VeryMildDemented/87b4adfe-78b9-47e7-8051-b10256defb8b.jpg,VeryMildDemented,1
NonDemented/nonDem1305.jpg,NonDemented,0
VeryMildDemented/45ec5bbb-fdc7-4d85-bfe4-96f8f69f9a48.jpg,VeryMildDemented,1
NonDemented/nonDem684.jpg,NonDemented,0
ModerateDemented/4f0123fd-fc01-4482-9efd-b65e0da5a3f3.jpg,ModerateDemented,3
MildDemented/284cc511-5201-4e94-84a5-b0bfb1605985.jpg,MildDemented,2
ModerateDemented/3af8dce5-95b4-4242-af5d-57f1c098324a.jpg,ModerateDemented,3
NonDemented/nonDem2018.jpg,NonDemented,0
ModerateDemented/aug_9086_ea271af0-4961-4d37-adfd-006074fcdabb.jpg,ModerateDemented,3
ModerateDemented/d2c1e311-1958-4ac5-bd77-ccc082e1bf93.jpg,ModerateDemented,3
MildDemented/mildDem453.jpg,MildDemented,2
MildDemented/81ebf717-22a8-494f-a4ed-cc19c1e054f4.jpg,MildDemented,2
ModerateDemented/bdff0e45-d5fb-4733-b0e5-9a5b200af110.jpg,ModerateDemented,3
NonDemented/nonDem866.jpg,NonDemented,0
ModerateDemented/aug_8656_d28f6bf2-a92d-4515-9492-0829246b2914.jpg,ModerateDemented,3
NonDemented/f93a0848-0949-4d46-83df-b73ee74760a3.jpg,NonDemented,0
ModerateDemented/aug_8282_c2a6171c-6303-4140-9378-6ef506205b77.jpg,ModerateDemented,3
MildDemented/0b19df9c-f4fd-4465-838c-cf833d2b2231.jpg,MildDemented,2
ModerateDemented/aug_8170_f16f838e-85bf-4223-9b18-957f419a4b44.jpg,ModerateDemented,3
NonDemented/nonDem1823.jpg,NonDemented,0
ModerateDemented/aug_6781_e7e63ff4-00c8-46e8-a032-1e7aaf5cbb80.jpg,ModerateDemented,3
ModerateDemented/526e5019-5b22-49e1-8be6-8970f16cb4cc.jpg,ModerateDemented,3
MildDemented/41ab0441-c5ed-4d15-8034-b65fe757fa09.jpg,MildDemented,2
NonDemented/29 (64).jpg,NonDemented,0
NonDemented/685f6aa3-fd27-4415-ad0e-b36eefacb953.jpg,NonDemented,0
ModerateDemented/aug_9800_b7a27282-c9c9-4da6-bea4-372038379aaa.jpg,ModerateDemented,3
